;Source;Target;Weight;link;prediction
0;Vintimilla, B.;Lim, G.H.;0;0;0
1;Aragon, H.;Millan, M.E.;0;0;0
2;Hurel, J.;Veriñaz Jadan, H.I.;0;0;0
3;Oviedo, I.D.;Mckay, T.;0;0;0
4;Fiallos, A.;Ortiz, K.;0;0;1
5;Salazar, D.S.;Greer, J.;0;0;0
6;Minh Nguyen, D.;Semanjski, I.;0;0;0
7;Salazar, D.S.;Vélez, J.;0;0;0
8;Garcia, J.C.;Lopez, C.S.;0;0;0
9;Encalada, A.;Pino, R.;0;0;0
10;Salvachúa, J.;Guaman, B.;0;0;0
11;Molina, M.;Revelo, H.V.;0;0;0
12;Valcke, M.;Parrales, J.;0;0;0
13;Martinez, C.;Madrid, C.E.;0;0;0
14;Quimis, M.;Quercia, D.;0;0;0
15;Aguilera, C.A.;Bastos, T.F.;0;0;1
16;Eyk, E.V.;Barzola, V.E.;0;0;0
17;Suarez, P.L.;Merceron, A.;0;0;0
18;Echeverria, V.;Carvajal, R.;0;0;1
19;Kuffó, L.;Sharples, M.;0;0;0
20;Peláez, E.;De Keyser, R.;0;0;0
21;Gawanmeh, A.;Romero, D.G.;0;0;0
22;Kuffó, L.;Concha, A.G.;0;0;0
23;Ponguillo, R.A.;Lim, G.H.;0;0;0
24;Salvachúa, J.;Ramirez-Aguilera, A.M.;0;0;0
25;Vlacic, L.;Grafsgaard, J.F.;0;0;0
26;Ponguillo, R.;Molina, K.G.;0;0;0
27;Pelaez, E.;Ehsan, U.;0;0;0
28;Aragon, H.;Collaguazo Jaramillo, A.;0;0;0
29;Łuszczak, A.;San-Lucas, C.;0;0;0
30;Dos Santos, H.L.;Timms, K.P.;0;0;0
31;Alonso, G.E.;Wong-Villacrés, M.;0;0;0
32;Van Eyk, E.;Wong-Villacrés, M.;0;0;0
33;Rodes, V.;Narvaez, R.B.;0;0;0
34;Asanza, V.;Da Silva, B.;0;0;0
35;Braganza, S.;Asanza, V.;0;0;0
