Metricas;Accuracy;Precision;Recall;Roc_auc;model;Universidad
AdamicAdar;0.9379712965215277;0.6714285714285714;0.706766917293233;0.8347950965776509;Bagging;ESPOL
AdamicAdar;0.9126733154950134;0.8333333333333334;0.12531328320802004;0.5613096588453893;SVC;ESPOL
AdamicAdar;0.9379712965215277;0.6714285714285714;0.706766917293233;0.8347950965776509;regresionLogistica;ESPOL
AdamicAdar-CommonKeywords;0.9498905375820968;0.8271186440677966;0.6115288220551378;0.7988947989586034;Bagging;ESPOL
AdamicAdar-CommonKeywords;0.9053758209681343;0.75;0.03759398496240601;0.5181235011018926;SVC;ESPOL
AdamicAdar-CommonKeywords;0.9498905375820968;0.8271186440677966;0.6115288220551378;0.7988947989586034;regresionLogistica;ESPOL
CommonKeywords;0.9034298224276331;0.75;0.007518796992481203;0.5036247002203786;Bagging;ESPOL
CommonKeywords;0.9034298224276331;0.75;0.007518796992481203;0.5036247002203786;SVC;ESPOL
CommonKeywords;0.9034298224276331;0.75;0.007518796992481203;0.5036247002203786;regresionLogistica;ESPOL
CommonNeighbors;0.9379712965215277;0.6714285714285714;0.706766917293233;0.8347950965776509;Bagging;ESPOL
CommonNeighbors;0.9014838238871321;0.35;0.017543859649122806;0.5070208522383545;SVC;ESPOL
CommonNeighbors;0.9379712965215277;0.6714285714285714;0.706766917293233;0.8347950965776509;regresionLogistica;ESPOL
CommonNeighbors-AdamicAdar;0.9379712965215277;0.6714285714285714;0.706766917293233;0.8347950965776509;Bagging;ESPOL
CommonNeighbors-AdamicAdar;0.9119435660423255;0.7846153846153846;0.12781954887218044;0.5620239985740213;SVC;ESPOL
CommonNeighbors-AdamicAdar;0.9379712965215277;0.6714285714285714;0.706766917293233;0.8347950965776509;regresionLogistica;ESPOL
CommonNeighbors-AdamicAdar-CommonKeywords;0.9498905375820968;0.8271186440677966;0.6115288220551378;0.7988947989586034;Bagging;ESPOL
CommonNeighbors-AdamicAdar-CommonKeywords;0.9053758209681343;0.75;0.03759398496240601;0.5181235011018926;SVC;ESPOL
CommonNeighbors-AdamicAdar-CommonKeywords;0.9498905375820968;0.8271186440677966;0.6115288220551378;0.7988947989586034;regresionLogistica;ESPOL
CommonNeighbors-CommonKeywords;0.9379712965215277;0.6714285714285714;0.706766917293233;0.8347950965776509;Bagging;ESPOL
CommonNeighbors-CommonKeywords;0.90221357333982;0.2;0.002506265664160401;0.5007143397286319;SVC;ESPOL
CommonNeighbors-CommonKeywords;0.9379712965215277;0.6714285714285714;0.706766917293233;0.8347950965776509;regresionLogistica;ESPOL
CommonNeighbors-JaccardCoeff;0.916322062758453;0.5846153846153846;0.47619047619047616;0.7199109708538588;Bagging;ESPOL
CommonNeighbors-JaccardCoeff;0.9014838238871321;0.35;0.017543859649122806;0.5070208522383545;SVC;ESPOL
CommonNeighbors-JaccardCoeff;0.916322062758453;0.5846153846153846;0.47619047619047616;0.7199109708538588;regresionLogistica;ESPOL
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9297008027243979;0.6510989010989011;0.5939849624060151;0.7798858001685248;Bagging;ESPOL
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9104840671369496;0.746031746031746;0.11779448621553884;0.5567420706939764;SVC;ESPOL
CommonNeighbors-JaccardCoeff-AdamicAdar;0.9297008027243979;0.6519337016574586;0.5914786967418546;0.7787673656123066;regresionLogistica;ESPOL
